date_of_campaign,facebook_ad_campaign,facebook_ad_views,facebook_ad_clicks,facebook_ad_conversions,facebook_cost_per_ad,adword_ad_campaign,adword_ad_views,adword_ad_clicks,adword_ad_conversions,adword_cost_per_ad
06-01-2023,FACEBOOK AD,3178,57,5,90,ADWORD AD,4390,89,6,164
08-01-2023,FACEBOOK AD,2582,43,14,92,ADWORD AD,4705,84,3,94
08-01-2023,FACEBOOK AD,1423,73,9,232,ADWORD AD,5742,45,8,86
08-01-2023,FACEBOOK AD,2616,24,8,113,ADWORD AD,4812,89,6,114
09-01-2023,FACEBOOK AD,1551,24,8,156,ADWORD AD,5614,50,7,67
11-01-2023,FACEBOOK AD,2206,56,8,219,ADWORD AD,4416,57,3,79
11-01-2023,FACEBOOK AD,3272,42,13,226,ADWORD AD,4734,33,4,123
13-01-2023,FACEBOOK AD,1852,30,16,114,ADWORD AD,5707,50,6,83
15-01-2023,FACEBOOK AD,1217,37,9,149,ADWORD AD,4965,45,4,107
15-01-2023,FACEBOOK AD,2204,53,6,125,ADWORD AD,5501,74,6,155
16-01-2023,FACEBOOK AD,1182,31,13,216,ADWORD AD,4071,44,8,55
17-01-2023,FACEBOOK AD,2621,30,15,81,ADWORD AD,4144,39,6,52
19-01-2023,FACEBOOK AD,2334,55,19,241,ADWORD AD,3809,82,5,197
20-01-2023,FACEBOOK AD,2040,44,18,206,ADWORD AD,4373,61,6,127
21-01-2023,FACEBOOK AD,3262,72,13,212,ADWORD AD,5670,40,7,184
21-01-2023,FACEBOOK AD,2308,43,9,168,ADWORD AD,5200,88,8,174
24-01-2023,FACEBOOK AD,1075,25,11,166,ADWORD AD,5568,77,5,51
24-01-2023,FACEBOOK AD,3133,30,10,190,ADWORD AD,4347,74,6,107
24-01-2023,FACEBOOK AD,1415,65,13,68,ADWORD AD,4564,39,4,138
25-01-2023,FACEBOOK AD,2838,67,14,225,ADWORD AD,5514,55,9,87
25-01-2023,FACEBOOK AD,2004,54,8,244,ADWORD AD,5581,76,5,117
26-01-2023,FACEBOOK AD,2344,54,13,110,ADWORD AD,4266,81,3,100
28-01-2023,FACEBOOK AD,2262,23,13,127,ADWORD AD,5190,54,6,57
29-01-2023,FACEBOOK AD,1395,66,12,103,ADWORD AD,4989,71,8,97
30-01-2023,FACEBOOK AD,2687,47,8,173,ADWORD AD,4726,80,5,166
30-01-2023,FACEBOOK AD,2569,30,7,233,ADWORD AD,4882,84,8,56
01-02-2023,FACEBOOK AD,1489,54,19,222,ADWORD AD,3758,46,6,71
01-02-2023,FACEBOOK AD,2600,39,9,116,ADWORD AD,4185,53,9,117
01-02-2023,FACEBOOK AD,1562,18,9,200,ADWORD AD,4002,61,9,150
03-02-2023,FACEBOOK AD,3274,57,6,232,ADWORD AD,4121,69,5,106
03-02-2023,FACEBOOK AD,1739,59,8,134,ADWORD AD,4860,78,6,85
05-02-2023,FACEBOOK AD,1334,29,16,100,ADWORD AD,5403,75,4,154
06-02-2023,FACEBOOK AD,3267,66,17,156,ADWORD AD,5055,56,4,163
06-02-2023,FACEBOOK AD,2447,66,9,114,ADWORD AD,4276,64,4,110
06-02-2023,FACEBOOK AD,2947,72,5,167,ADWORD AD,4049,41,7,60
07-02-2023,FACEBOOK AD,1401,21,17,151,ADWORD AD,5385,34,8,62
07-02-2023,FACEBOOK AD,1700,66,19,168,ADWORD AD,5626,70,6,188
08-02-2023,FACEBOOK AD,2812,23,15,249,ADWORD AD,5463,46,4,178
08-02-2023,FACEBOOK AD,2785,36,16,179,ADWORD AD,3939,53,5,63
11-02-2023,FACEBOOK AD,1702,15,17,104,ADWORD AD,5631,77,8,146
13-02-2023,FACEBOOK AD,3180,70,12,230,ADWORD AD,5749,36,9,99
13-02-2023,FACEBOOK AD,3224,61,5,101,ADWORD AD,4829,44,6,119
14-02-2023,FACEBOOK AD,3110,43,12,188,ADWORD AD,5245,70,9,92
15-02-2023,FACEBOOK AD,2782,38,19,223,ADWORD AD,4125,45,5,61
15-02-2023,FACEBOOK AD,2739,15,13,222,ADWORD AD,5664,55,9,102
16-02-2023,FACEBOOK AD,1622,66,11,171,ADWORD AD,4487,41,5,192
16-02-2023,FACEBOOK AD,1280,17,14,211,ADWORD AD,4924,49,4,88
17-02-2023,FACEBOOK AD,2053,44,9,123,ADWORD AD,4098,53,4,174
17-02-2023,FACEBOOK AD,1156,38,5,181,ADWORD AD,5290,48,3,91
17-02-2023,FACEBOOK AD,2965,73,8,211,ADWORD AD,5559,85,6,194
18-02-2023,FACEBOOK AD,1071,60,13,93,ADWORD AD,5415,53,7,99
19-02-2023,FACEBOOK AD,2158,68,5,243,ADWORD AD,5430,89,7,90
20-02-2023,FACEBOOK AD,1829,20,7,102,ADWORD AD,4450,56,4,136
22-02-2023,FACEBOOK AD,2646,34,18,166,ADWORD AD,5478,82,7,107
23-02-2023,FACEBOOK AD,1593,61,12,80,ADWORD AD,3786,37,4,147
23-02-2023,FACEBOOK AD,2798,28,16,177,ADWORD AD,5421,40,9,58
24-02-2023,FACEBOOK AD,1439,36,19,72,ADWORD AD,4644,61,3,74
26-02-2023,FACEBOOK AD,3074,41,12,135,ADWORD AD,4169,84,4,79
01-03-2023,FACEBOOK AD,1659,70,13,219,ADWORD AD,5603,48,4,114
02-03-2023,FACEBOOK AD,2131,50,8,117,ADWORD AD,4859,51,6,51
03-03-2023,FACEBOOK AD,1739,32,18,204,ADWORD AD,5356,83,6,78
03-03-2023,FACEBOOK AD,2109,57,15,123,ADWORD AD,4838,75,9,78
03-03-2023,FACEBOOK AD,2578,58,18,174,ADWORD AD,3806,32,4,198
05-03-2023,FACEBOOK AD,2056,63,9,149,ADWORD AD,4345,78,7,193
07-03-2023,FACEBOOK AD,2891,51,8,89,ADWORD AD,5103,57,8,142
08-03-2023,FACEBOOK AD,3096,22,8,239,ADWORD AD,4799,85,6,145
09-03-2023,FACEBOOK AD,1527,40,14,110,ADWORD AD,4902,42,6,88
11-03-2023,FACEBOOK AD,1977,23,12,71,ADWORD AD,5293,42,9,178
13-03-2023,FACEBOOK AD,1432,63,10,247,ADWORD AD,5306,35,8,189
13-03-2023,FACEBOOK AD,2896,56,14,100,ADWORD AD,3764,78,4,158
14-03-2023,FACEBOOK AD,1522,71,11,231,ADWORD AD,4920,68,4,125
15-03-2023,FACEBOOK AD,2529,55,18,103,ADWORD AD,3888,39,8,198
16-03-2023,FACEBOOK AD,1252,60,6,81,ADWORD AD,4571,36,5,179
18-03-2023,FACEBOOK AD,2779,41,5,91,ADWORD AD,4388,65,7,113
18-03-2023,FACEBOOK AD,3160,56,14,137,ADWORD AD,4352,82,3,123
22-03-2023,FACEBOOK AD,3207,55,9,228,ADWORD AD,3882,35,6,147
24-03-2023,FACEBOOK AD,3039,22,10,239,ADWORD AD,4506,35,6,80
24-03-2023,FACEBOOK AD,1979,41,15,96,ADWORD AD,5466,66,7,82
25-03-2023,FACEBOOK AD,3020,19,15,188,ADWORD AD,4101,67,6,197
27-03-2023,FACEBOOK AD,1153,30,5,170,ADWORD AD,4996,86,3,118
27-03-2023,FACEBOOK AD,3066,33,17,80,ADWORD AD,3715,88,5,105
28-03-2023,FACEBOOK AD,1913,62,19,196,ADWORD AD,4302,57,5,131
29-03-2023,FACEBOOK AD,1064,67,7,218,ADWORD AD,5303,80,8,185
29-03-2023,FACEBOOK AD,1769,56,12,60,ADWORD AD,5382,89,3,92
02-04-2023,FACEBOOK AD,1951,59,9,196,ADWORD AD,4697,70,4,100
03-04-2023,FACEBOOK AD,1997,40,8,235,ADWORD AD,4975,34,6,129
04-04-2023,FACEBOOK AD,1790,15,10,226,ADWORD AD,3752,77,3,57
05-04-2023,FACEBOOK AD,2874,49,12,106,ADWORD AD,5185,56,4,75
08-04-2023,FACEBOOK AD,1520,38,14,118,ADWORD AD,5109,78,9,51
10-04-2023,FACEBOOK AD,1806,45,12,177,ADWORD AD,4546,83,3,106
11-04-2023,FACEBOOK AD,2683,59,8,162,ADWORD AD,4739,74,5,106
12-04-2023,FACEBOOK AD,2681,51,17,235,ADWORD AD,5177,45,5,126
12-04-2023,FACEBOOK AD,1211,20,6,66,ADWORD AD,4834,70,5,108
15-04-2023,FACEBOOK AD,1963,31,17,177,ADWORD AD,4943,73,7,63
18-04-2023,FACEBOOK AD,2078,23,13,154,ADWORD AD,4995,75,3,60
21-04-2023,FACEBOOK AD,1200,67,19,107,ADWORD AD,5686,83,4,132
22-04-2023,FACEBOOK AD,1517,23,18,241,ADWORD AD,4433,42,7,123
22-04-2023,FACEBOOK AD,1611,21,13,184,ADWORD AD,4719,58,4,160
23-04-2023,FACEBOOK AD,2856,59,5,110,ADWORD AD,4891,51,5,170
24-04-2023,FACEBOOK AD,3295,48,19,206,ADWORD AD,3772,78,8,112
24-04-2023,FACEBOOK AD,3038,44,7,80,ADWORD AD,4003,41,8,118
24-04-2023,FACEBOOK AD,1594,71,13,104,ADWORD AD,4753,44,5,148
25-04-2023,FACEBOOK AD,3263,71,16,121,ADWORD AD,5564,85,4,120
25-04-2023,FACEBOOK AD,2064,18,15,152,ADWORD AD,4061,40,3,189
26-04-2023,FACEBOOK AD,1594,53,12,219,ADWORD AD,3909,54,6,161
26-04-2023,FACEBOOK AD,2979,58,7,135,ADWORD AD,3910,56,4,140
27-04-2023,FACEBOOK AD,3068,37,9,167,ADWORD AD,4032,57,5,95
28-04-2023,FACEBOOK AD,1854,28,10,197,ADWORD AD,3833,65,8,143
28-04-2023,FACEBOOK AD,2742,58,13,181,ADWORD AD,4275,31,5,51
30-04-2023,FACEBOOK AD,3292,55,13,183,ADWORD AD,4901,53,6,75
03-05-2023,FACEBOOK AD,2489,70,14,161,ADWORD AD,4145,39,8,177
04-05-2023,FACEBOOK AD,1182,40,14,186,ADWORD AD,4652,60,8,112
04-05-2023,FACEBOOK AD,3063,41,9,215,ADWORD AD,5264,83,9,81
06-05-2023,FACEBOOK AD,3081,61,8,68,ADWORD AD,4256,69,8,97
06-05-2023,FACEBOOK AD,2040,37,7,90,ADWORD AD,4353,88,7,70
06-05-2023,FACEBOOK AD,1141,31,6,223,ADWORD AD,5504,35,6,107
07-05-2023,FACEBOOK AD,2912,52,16,198,ADWORD AD,4359,38,9,108
07-05-2023,FACEBOOK AD,1892,60,10,197,ADWORD AD,5692,38,6,194
07-05-2023,FACEBOOK AD,1210,19,15,174,ADWORD AD,4672,59,6,52
07-05-2023,FACEBOOK AD,1948,51,14,139,ADWORD AD,5659,71,8,197
08-05-2023,FACEBOOK AD,1752,17,15,138,ADWORD AD,5064,34,3,177
08-05-2023,FACEBOOK AD,1216,38,5,228,ADWORD AD,4497,56,6,84
09-05-2023,FACEBOOK AD,3280,33,9,131,ADWORD AD,4089,40,9,168
09-05-2023,FACEBOOK AD,3159,73,5,116,ADWORD AD,4251,41,4,153
10-05-2023,FACEBOOK AD,2378,18,13,141,ADWORD AD,5020,83,9,148
13-05-2023,FACEBOOK AD,2002,55,14,234,ADWORD AD,5667,45,3,191
14-05-2023,FACEBOOK AD,2056,21,17,87,ADWORD AD,4030,37,4,65
14-05-2023,FACEBOOK AD,2846,50,15,174,ADWORD AD,3936,84,4,165
16-05-2023,FACEBOOK AD,1713,21,9,135,ADWORD AD,3901,41,7,179
18-05-2023,FACEBOOK AD,1925,72,17,128,ADWORD AD,3744,43,9,148
18-05-2023,FACEBOOK AD,2774,52,12,92,ADWORD AD,5056,84,8,131
18-05-2023,FACEBOOK AD,2638,52,12,225,ADWORD AD,5750,31,9,53
19-05-2023,FACEBOOK AD,2876,68,8,220,ADWORD AD,5483,69,5,163
21-05-2023,FACEBOOK AD,1936,35,9,65,ADWORD AD,4764,82,5,142
24-05-2023,FACEBOOK AD,1122,41,7,137,ADWORD AD,5622,72,6,141
27-05-2023,FACEBOOK AD,2228,23,16,221,ADWORD AD,4953,75,9,187
27-05-2023,FACEBOOK AD,1790,42,16,152,ADWORD AD,5386,80,6,123
29-05-2023,FACEBOOK AD,3315,20,7,239,ADWORD AD,5534,39,3,155
01-06-2023,FACEBOOK AD,1746,25,10,145,ADWORD AD,4367,46,7,191
03-06-2023,FACEBOOK AD,2131,19,18,145,ADWORD AD,5700,86,3,152
03-06-2023,FACEBOOK AD,1788,21,5,139,ADWORD AD,5518,47,9,112
04-06-2023,FACEBOOK AD,1069,61,17,94,ADWORD AD,4916,65,7,178
04-06-2023,FACEBOOK AD,1344,64,15,174,ADWORD AD,5366,41,3,74
05-06-2023,FACEBOOK AD,2406,66,12,85,ADWORD AD,5643,41,3,121
07-06-2023,FACEBOOK AD,2320,70,16,102,ADWORD AD,4901,55,3,182
07-06-2023,FACEBOOK AD,3311,34,17,238,ADWORD AD,3780,76,5,102
08-06-2023,FACEBOOK AD,1062,65,9,133,ADWORD AD,5655,69,5,118
08-06-2023,FACEBOOK AD,2408,41,15,134,ADWORD AD,3927,49,3,58
09-06-2023,FACEBOOK AD,1617,15,6,177,ADWORD AD,4630,79,4,109
09-06-2023,FACEBOOK AD,2184,40,12,81,ADWORD AD,4076,34,6,89
13-06-2023,FACEBOOK AD,2257,20,19,179,ADWORD AD,4759,33,4,70
14-06-2023,FACEBOOK AD,1632,66,15,64,ADWORD AD,5466,78,8,167
15-06-2023,FACEBOOK AD,2504,38,8,126,ADWORD AD,4316,35,7,103
16-06-2023,FACEBOOK AD,1588,20,8,144,ADWORD AD,5184,52,3,56
16-06-2023,FACEBOOK AD,1464,31,10,221,ADWORD AD,5002,42,5,171
16-06-2023,FACEBOOK AD,3230,35,11,89,ADWORD AD,4326,81,5,158
17-06-2023,FACEBOOK AD,1646,49,5,227,ADWORD AD,4800,87,9,54
21-06-2023,FACEBOOK AD,1265,67,16,138,ADWORD AD,3800,79,5,158
01-07-2023,FACEBOOK AD,1054,20,12,217,ADWORD AD,5591,43,5,160
01-07-2023,FACEBOOK AD,2856,17,5,88,ADWORD AD,5281,49,3,117
02-07-2023,FACEBOOK AD,1250,56,10,144,ADWORD AD,5521,36,5,195
03-07-2023,FACEBOOK AD,1963,28,6,218,ADWORD AD,4502,43,7,72
03-07-2023,FACEBOOK AD,2249,17,8,187,ADWORD AD,5603,62,4,168
04-07-2023,FACEBOOK AD,3273,70,18,102,ADWORD AD,5457,70,6,148
04-07-2023,FACEBOOK AD,1342,65,7,77,ADWORD AD,4230,56,9,188
05-07-2023,FACEBOOK AD,2830,58,18,244,ADWORD AD,4999,62,5,82
06-07-2023,FACEBOOK AD,3173,68,8,110,ADWORD AD,5198,72,6,89
06-07-2023,FACEBOOK AD,1170,34,15,227,ADWORD AD,4482,65,9,187
07-07-2023,FACEBOOK AD,1852,41,18,223,ADWORD AD,5260,84,3,138
08-07-2023,FACEBOOK AD,1753,25,18,141,ADWORD AD,5343,42,5,186
08-07-2023,FACEBOOK AD,2761,62,15,162,ADWORD AD,4622,68,3,138
08-07-2023,FACEBOOK AD,2872,28,11,157,ADWORD AD,5596,78,7,142
09-07-2023,FACEBOOK AD,2323,53,6,149,ADWORD AD,5306,33,8,108
11-07-2023,FACEBOOK AD,2185,18,15,171,ADWORD AD,3973,77,8,196
16-07-2023,FACEBOOK AD,1297,17,18,231,ADWORD AD,5621,85,3,134
17-07-2023,FACEBOOK AD,2366,15,16,73,ADWORD AD,5554,61,8,96
17-07-2023,FACEBOOK AD,3312,18,14,141,ADWORD AD,5362,86,5,156
19-07-2023,FACEBOOK AD,2276,31,19,239,ADWORD AD,5509,58,6,105
20-07-2023,FACEBOOK AD,1626,39,12,225,ADWORD AD,3898,76,3,147
20-07-2023,FACEBOOK AD,1312,29,11,101,ADWORD AD,4155,43,6,132
21-07-2023,FACEBOOK AD,1406,31,7,106,ADWORD AD,4962,81,6,172
23-07-2023,FACEBOOK AD,2060,26,5,147,ADWORD AD,5166,57,4,144
23-07-2023,FACEBOOK AD,3257,28,6,135,ADWORD AD,5366,57,6,68
24-07-2023,FACEBOOK AD,2027,41,12,246,ADWORD AD,4808,88,7,75
24-07-2023,FACEBOOK AD,2972,30,9,64,ADWORD AD,4079,76,4,78
24-07-2023,FACEBOOK AD,2105,23,11,125,ADWORD AD,5634,86,9,196
25-07-2023,FACEBOOK AD,3170,22,17,211,ADWORD AD,5688,71,4,65
25-07-2023,FACEBOOK AD,1810,61,13,240,ADWORD AD,4200,74,9,196
25-07-2023,FACEBOOK AD,1069,70,17,203,ADWORD AD,5355,81,7,188
25-07-2023,FACEBOOK AD,2115,63,13,231,ADWORD AD,4570,65,3,152
26-07-2023,FACEBOOK AD,1740,17,13,177,ADWORD AD,4815,56,7,93
27-07-2023,FACEBOOK AD,2982,72,18,183,ADWORD AD,5425,51,7,86
27-07-2023,FACEBOOK AD,1573,42,9,225,ADWORD AD,4493,45,6,172
27-07-2023,FACEBOOK AD,1135,51,13,207,ADWORD AD,5093,57,8,101
28-07-2023,FACEBOOK AD,1638,62,10,82,ADWORD AD,5058,77,3,195
28-07-2023,FACEBOOK AD,2170,61,6,147,ADWORD AD,5442,64,3,196
29-07-2023,FACEBOOK AD,1898,68,5,247,ADWORD AD,4486,45,4,147
29-07-2023,FACEBOOK AD,1522,37,14,240,ADWORD AD,4185,40,8,103
30-07-2023,FACEBOOK AD,1752,66,16,111,ADWORD AD,3868,63,6,187
30-07-2023,FACEBOOK AD,3056,20,15,152,ADWORD AD,3946,78,4,56
30-07-2023,FACEBOOK AD,1095,56,16,225,ADWORD AD,5529,59,7,91
31-07-2023,FACEBOOK AD,2385,35,12,203,ADWORD AD,5644,80,4,128
02-08-2023,FACEBOOK AD,2657,52,14,181,ADWORD AD,5692,32,9,191
02-08-2023,FACEBOOK AD,1462,44,17,195,ADWORD AD,5089,74,3,56
05-08-2023,FACEBOOK AD,1945,55,5,202,ADWORD AD,3970,85,9,126
05-08-2023,FACEBOOK AD,1949,42,12,154,ADWORD AD,3814,32,3,99
08-08-2023,FACEBOOK AD,2807,60,13,164,ADWORD AD,5335,62,3,85
12-08-2023,FACEBOOK AD,1747,40,14,153,ADWORD AD,5220,38,6,84
12-08-2023,FACEBOOK AD,2152,42,11,173,ADWORD AD,4500,72,5,140
14-08-2023,FACEBOOK AD,3262,38,6,98,ADWORD AD,4643,50,8,73
14-08-2023,FACEBOOK AD,2758,42,10,246,ADWORD AD,3743,34,3,62
14-08-2023,FACEBOOK AD,1273,35,16,179,ADWORD AD,4827,74,6,57
15-08-2023,FACEBOOK AD,1548,24,17,90,ADWORD AD,5716,45,6,81
17-08-2023,FACEBOOK AD,2798,32,12,216,ADWORD AD,5472,48,7,122
17-08-2023,FACEBOOK AD,3090,73,18,235,ADWORD AD,4620,31,6,191
20-08-2023,FACEBOOK AD,2078,49,13,123,ADWORD AD,5251,85,4,189
21-08-2023,FACEBOOK AD,2188,46,17,198,ADWORD AD,4833,84,5,135
21-08-2023,FACEBOOK AD,1357,50,12,119,ADWORD AD,3759,33,7,185
22-08-2023,FACEBOOK AD,2495,42,13,189,ADWORD AD,5074,39,6,86
23-08-2023,FACEBOOK AD,1862,61,6,249,ADWORD AD,4008,48,9,127
25-08-2023,FACEBOOK AD,3287,27,14,225,ADWORD AD,5631,71,6,190
26-08-2023,FACEBOOK AD,2058,42,12,205,ADWORD AD,3839,78,5,72
27-08-2023,FACEBOOK AD,1460,58,9,80,ADWORD AD,4072,37,6,72
29-08-2023,FACEBOOK AD,2256,39,7,229,ADWORD AD,3796,61,3,198
30-08-2023,FACEBOOK AD,1086,60,17,74,ADWORD AD,4792,67,9,97
30-08-2023,FACEBOOK AD,2079,44,14,218,ADWORD AD,4213,66,4,140
30-08-2023,FACEBOOK AD,3117,23,5,143,ADWORD AD,5365,43,8,127
01-09-2023,FACEBOOK AD,3024,43,11,171,ADWORD AD,5053,45,7,133
01-09-2023,FACEBOOK AD,2685,48,15,155,ADWORD AD,4201,45,4,78
06-09-2023,FACEBOOK AD,2568,43,18,109,ADWORD AD,5287,42,5,115
06-09-2023,FACEBOOK AD,1446,65,15,136,ADWORD AD,4383,83,9,179
07-09-2023,FACEBOOK AD,3090,35,19,249,ADWORD AD,5042,70,8,149
08-09-2023,FACEBOOK AD,1437,25,5,249,ADWORD AD,4472,57,6,56
08-09-2023,FACEBOOK AD,2839,48,7,100,ADWORD AD,4385,68,8,164
10-09-2023,FACEBOOK AD,1061,20,9,122,ADWORD AD,3927,34,9,184
11-09-2023,FACEBOOK AD,1566,42,11,82,ADWORD AD,3892,52,6,140
12-09-2023,FACEBOOK AD,3151,33,16,94,ADWORD AD,4206,79,5,55
12-09-2023,FACEBOOK AD,1264,22,12,183,ADWORD AD,5672,36,7,59
13-09-2023,FACEBOOK AD,1452,31,5,195,ADWORD AD,3790,59,6,123
13-09-2023,FACEBOOK AD,1287,20,12,78,ADWORD AD,5408,57,8,194
13-09-2023,FACEBOOK AD,2076,32,10,193,ADWORD AD,5376,32,9,96
16-09-2023,FACEBOOK AD,1177,71,19,68,ADWORD AD,4892,54,5,137
19-09-2023,FACEBOOK AD,2091,44,19,187,ADWORD AD,4568,62,6,110
21-09-2023,FACEBOOK AD,2823,22,15,151,ADWORD AD,4011,78,8,97
22-09-2023,FACEBOOK AD,1565,64,7,154,ADWORD AD,4626,88,6,168
22-09-2023,FACEBOOK AD,3201,72,13,158,ADWORD AD,5655,57,3,172
26-09-2023,FACEBOOK AD,1170,33,15,137,ADWORD AD,4531,85,7,83
26-09-2023,FACEBOOK AD,2911,16,13,180,ADWORD AD,4283,89,9,155
27-09-2023,FACEBOOK AD,1821,42,13,180,ADWORD AD,5570,31,9,147
28-09-2023,FACEBOOK AD,1274,18,19,117,ADWORD AD,4717,66,9,107
30-09-2023,FACEBOOK AD,1731,73,15,158,ADWORD AD,4790,59,5,167
30-09-2023,FACEBOOK AD,1587,51,9,78,ADWORD AD,4055,70,5,192
01-10-2023,FACEBOOK AD,2562,22,7,159,ADWORD AD,3927,42,9,144
03-10-2023,FACEBOOK AD,2978,39,8,180,ADWORD AD,3932,37,6,73
03-10-2023,FACEBOOK AD,1544,48,9,149,ADWORD AD,3803,83,4,117
04-10-2023,FACEBOOK AD,2895,62,16,239,ADWORD AD,4317,74,4,192
04-10-2023,FACEBOOK AD,3080,62,17,72,ADWORD AD,4605,55,7,108
07-10-2023,FACEBOOK AD,1550,70,13,214,ADWORD AD,4792,60,5,184
08-10-2023,FACEBOOK AD,2686,38,19,124,ADWORD AD,4193,45,3,170
09-10-2023,FACEBOOK AD,1791,16,5,247,ADWORD AD,4857,65,5,83
10-10-2023,FACEBOOK AD,2780,49,13,197,ADWORD AD,5184,59,6,176
10-10-2023,FACEBOOK AD,3027,61,18,245,ADWORD AD,5639,70,8,151
12-10-2023,FACEBOOK AD,2562,20,15,103,ADWORD AD,4668,48,6,96
13-10-2023,FACEBOOK AD,2545,66,6,93,ADWORD AD,4259,75,7,63
13-10-2023,FACEBOOK AD,1708,28,19,163,ADWORD AD,5261,36,6,147
14-10-2023,FACEBOOK AD,3182,35,10,75,ADWORD AD,4266,52,4,68
14-10-2023,FACEBOOK AD,2191,30,12,244,ADWORD AD,5501,36,5,110
15-10-2023,FACEBOOK AD,2601,63,5,242,ADWORD AD,5649,67,8,84
15-10-2023,FACEBOOK AD,2533,62,9,205,ADWORD AD,5001,52,5,173
18-10-2023,FACEBOOK AD,1495,73,15,221,ADWORD AD,4062,75,9,77
20-10-2023,FACEBOOK AD,2829,69,19,229,ADWORD AD,4950,74,8,57
20-10-2023,FACEBOOK AD,3057,48,13,158,ADWORD AD,4602,83,4,129
20-10-2023,FACEBOOK AD,2543,59,16,240,ADWORD AD,4006,32,4,170
20-10-2023,FACEBOOK AD,1805,52,14,77,ADWORD AD,5434,49,4,120
21-10-2023,FACEBOOK AD,1832,30,16,160,ADWORD AD,5262,68,6,153
21-10-2023,FACEBOOK AD,2554,66,15,87,ADWORD AD,4247,86,3,199
22-10-2023,FACEBOOK AD,1206,42,17,237,ADWORD AD,4497,82,4,196
23-10-2023,FACEBOOK AD,2725,24,18,185,ADWORD AD,4951,42,9,199
24-10-2023,FACEBOOK AD,2408,65,10,67,ADWORD AD,4189,65,5,99
25-10-2023,FACEBOOK AD,1485,53,17,131,ADWORD AD,4984,36,9,66
27-10-2023,FACEBOOK AD,2223,36,14,136,ADWORD AD,4574,86,8,50
27-10-2023,FACEBOOK AD,1109,46,12,123,ADWORD AD,4818,63,5,67
27-10-2023,FACEBOOK AD,2445,32,17,171,ADWORD AD,5649,60,3,198
29-10-2023,FACEBOOK AD,1766,63,13,69,ADWORD AD,4554,78,7,165
29-10-2023,FACEBOOK AD,1919,50,14,203,ADWORD AD,5368,68,6,69
29-10-2023,FACEBOOK AD,2865,33,18,173,ADWORD AD,4530,45,3,193
30-10-2023,FACEBOOK AD,2007,21,13,180,ADWORD AD,4016,46,7,180
31-10-2023,FACEBOOK AD,2947,45,9,151,ADWORD AD,5023,33,6,99
01-11-2023,FACEBOOK AD,3222,18,12,239,ADWORD AD,4527,35,5,59
02-11-2023,FACEBOOK AD,2549,60,11,240,ADWORD AD,5159,55,5,88
04-11-2023,FACEBOOK AD,1289,26,16,65,ADWORD AD,4578,43,5,116
05-11-2023,FACEBOOK AD,2546,55,16,151,ADWORD AD,4274,63,8,154
07-11-2023,FACEBOOK AD,1611,53,17,135,ADWORD AD,4868,86,5,80
09-11-2023,FACEBOOK AD,2336,32,9,159,ADWORD AD,5180,77,8,155
11-11-2023,FACEBOOK AD,1485,17,15,138,ADWORD AD,4911,40,8,78
11-11-2023,FACEBOOK AD,1888,48,5,81,ADWORD AD,4492,71,7,72
11-11-2023,FACEBOOK AD,3132,59,14,126,ADWORD AD,4631,52,8,77
15-11-2023,FACEBOOK AD,1135,41,19,230,ADWORD AD,5502,89,9,86
15-11-2023,FACEBOOK AD,2956,23,12,175,ADWORD AD,5364,82,9,64
16-11-2023,FACEBOOK AD,2310,65,8,181,ADWORD AD,5291,63,9,146
16-11-2023,FACEBOOK AD,1219,30,16,76,ADWORD AD,4832,60,6,150
17-11-2023,FACEBOOK AD,2154,17,8,135,ADWORD AD,5046,84,8,102
18-11-2023,FACEBOOK AD,2057,21,6,187,ADWORD AD,4957,40,9,68
20-11-2023,FACEBOOK AD,3135,44,9,177,ADWORD AD,4765,75,4,70
21-11-2023,FACEBOOK AD,2815,34,11,241,ADWORD AD,3786,37,8,169
21-11-2023,FACEBOOK AD,2376,69,17,73,ADWORD AD,4065,78,7,160
22-11-2023,FACEBOOK AD,1898,21,10,145,ADWORD AD,5610,32,8,177
24-11-2023,FACEBOOK AD,2792,37,16,205,ADWORD AD,5590,35,4,123
25-11-2023,FACEBOOK AD,2076,15,10,221,ADWORD AD,4741,61,9,198
26-11-2023,FACEBOOK AD,1431,33,8,193,ADWORD AD,4940,51,9,131
27-11-2023,FACEBOOK AD,2187,48,16,230,ADWORD AD,4654,48,6,95
27-11-2023,FACEBOOK AD,2172,56,19,75,ADWORD AD,4551,60,3,98
30-11-2023,FACEBOOK AD,1356,36,9,167,ADWORD AD,4044,63,3,186
01-12-2023,FACEBOOK AD,2446,47,12,169,ADWORD AD,4531,56,4,122
02-12-2023,FACEBOOK AD,1789,36,10,113,ADWORD AD,5716,38,8,138
02-12-2023,FACEBOOK AD,2697,46,13,227,ADWORD AD,5220,65,4,102
03-12-2023,FACEBOOK AD,1995,68,9,219,ADWORD AD,5700,86,3,192
03-12-2023,FACEBOOK AD,2187,53,7,71,ADWORD AD,4874,63,8,105
05-12-2023,FACEBOOK AD,1371,46,12,101,ADWORD AD,4638,49,5,71
08-12-2023,FACEBOOK AD,2388,50,7,89,ADWORD AD,5202,86,8,172
12-12-2023,FACEBOOK AD,2137,15,12,187,ADWORD AD,4583,43,5,179
13-12-2023,FACEBOOK AD,2581,65,7,157,ADWORD AD,5252,87,9,78
13-12-2023,FACEBOOK AD,2941,57,15,96,ADWORD AD,4120,88,8,95
